TransactionID,isFraud
471083,0
471084,0
471085,0
471086,0
471087,0
471088,0
471089,0
471090,0
471091,0
471092,0
471093,0
471094,0
471095,0
471096,0
471097,0
471098,0
471099,0
471100,0
471101,0
471102,0
471103,0
471104,0
471105,0
471106,0
471107,0
471108,0
471109,0
471110,0
471111,0
471112,0
471113,0
471114,0
471115,1
471116,0
471117,0
471118,0
471119,0
471120,0
471121,0
471122,0
471123,0
471124,0
471125,0
471126,0
471127,0
471128,0
471129,0
471130,0
471131,0
471132,0
471133,0
471134,0
471135,0
471136,0
471137,0
471138,0
471139,0
471140,0
471141,0
471142,0
471143,0
471144,0
471145,0
471146,0
471147,0
471148,0
471149,0
471150,0
471151,0
471152,0
471153,0
471154,0
471155,0
471156,0
471157,0
471158,0
471159,0
471160,0
471161,0
471162,0
471163,0
471164,0
471165,0
471166,0
471167,0
471168,0
471169,0
471170,0
471171,0
471172,0
471173,0
471174,0
471175,0
471176,0
471177,0
471178,0
471179,0
471180,0
471181,0
471182,0
471183,0
471184,0
471185,0
471186,0
471187,0
471188,0
471189,0
471190,0
471191,0
471192,0
471193,0
471194,0
471195,0
471196,0
471197,0
471198,0
471199,0
471200,0
471201,0
471202,0
471203,0
471204,0
471205,0
471206,0
471207,0
471208,0
471209,0
471210,0
471211,0
471212,0
471213,0
471214,0
471215,0
471216,1
471217,0
471218,0
471219,0
471220,0
471221,0
471222,0
471223,0
471224,0
471225,0
471226,0
471227,0
471228,0
471229,0
471230,0
471231,0
471232,0
471233,0
471234,1
471235,0
471236,0
471237,0
471238,0
471239,0
471240,0
471241,0
471242,0
471243,0
471244,0
471245,0
471246,0
471247,0
471248,0
471249,0
471250,0
471251,0
471252,0
471253,0
471254,0
471255,0
471256,0
471257,1
471258,0
471259,0
471260,0
471261,0
471262,0
471263,0
471264,0
471265,0
471266,0
471267,0
471268,0
471269,0
471270,0
471271,0
471272,0
471273,0
471274,0
471275,0
471276,0
471277,0
471278,0
471279,0
471280,0
471281,0
471282,0
471283,0
471284,0
471285,0
471286,0
471287,0
471288,0
471289,0
471290,0
471291,0
471292,0
471293,0
471294,0
471295,0
471296,0
471297,0
471298,0
471299,0
471300,0
471301,0
471302,0
471303,0
471304,0
471305,0
471306,0
471307,0
471308,0
471309,0
471310,0
471311,0
471312,0
471313,0
471314,0
471315,0
471316,0
471317,0
471318,0
471319,0
471320,0
471321,0
471322,0
471323,0
471324,1
471325,0
471326,0
471327,1
471328,0
471329,0
471330,0
471331,0
471332,0
471333,0
471334,0
471335,0
471336,0
471337,0
471338,0
471339,0
471340,0
471341,0
471342,0
471343,0
471344,0
471345,0
471346,0
471347,0
471348,0
471349,0
471350,0
471351,0
471352,0
471353,0
471354,0
471355,0
471356,0
471357,0
471358,0
471359,0
471360,0
471361,0
471362,0
471363,0
471364,0
471365,0
471366,0
471367,0
471368,0
471369,0
471370,0
471371,0
471372,0
471373,0
471374,0
471375,0
471376,0
471377,0
471378,0
471379,0
471380,0
471381,0
471382,0
471383,0
471384,0
471385,0
471386,0
471387,0
471388,0
471389,0
471390,0
471391,0
471392,0
471393,0
471394,0
471395,0
471396,0
471397,0
471398,0
471399,0
471400,0
471401,1
471402,0
471403,0
471404,0
471405,0
471406,0
471407,0
471408,0
471409,0
471410,0
471411,0
471412,0
471413,0
471414,0
471415,0
471416,0
471417,0
471418,0
471419,0
471420,1
471421,0
471422,0
471423,0
471424,0
471425,1
471426,0
471427,0
471428,0
471429,0
471430,0
471431,0
471432,0
471433,0
471434,0
471435,0
471436,0
471437,0
471438,0
471439,0
471440,0
471441,0
471442,0
471443,0
471444,0
471445,0
471446,0
471447,0
471448,0
471449,0
471450,0
471451,0
471452,1
471453,0
471454,0
471455,0
471456,0
471457,0
471458,0
471459,0
471460,0
471461,0
471462,0
471463,0
471464,0
471465,0
471466,0
471467,0
471468,0
471469,0
471470,0
471471,0
471472,0
471473,0
471474,0
471475,0
471476,0
471477,1
471478,0
471479,0
471480,0
471481,0
471482,0
471483,0
471484,0
471485,0
471486,0
471487,0
471488,0
471489,1
471490,0
471491,1
471492,0
471493,0
471494,0
471495,0
471496,0
471497,0
471498,0
471499,0
471500,0
471501,0
471502,0
471503,0
471504,0
471505,0
471506,0
471507,0
471508,0
471509,0
471510,0
471511,0
471512,0
471513,0
471514,0
471515,0
471516,0
471517,1
471518,0
471519,0
471520,0
471521,0
471522,0
471523,0
471524,0
471525,0
471526,0
471527,0
471528,0
471529,0
471530,0
471531,0
471532,1
471533,0
471534,0
471535,0
471536,0
471537,0
471538,0
471539,0
471540,0
471541,0
471542,0
471543,0
471544,1
471545,0
471546,0
471547,0
471548,0
471549,0
471550,0
471551,1
471552,0
471553,0
471554,0
471555,0
471556,0
471557,0
471558,0
471559,0
471560,0
471561,0
471562,0
471563,0
471564,0
471565,0
471566,0
471567,0
471568,0
471569,0
471570,1
471571,0
471572,0
471573,0
471574,0
471575,0
471576,0
471577,0
471578,0
471579,0
471580,0
471581,1
471582,0
471583,0
471584,0
471585,0
471586,0
471587,0
471588,0
471589,0
471590,0
471591,0
471592,0
471593,0
471594,0
471595,0
471596,0
471597,0
471598,0
471599,0
471600,0
471601,0
471602,0
471603,0
471604,0
471605,0
471606,0
471607,0
471608,0
471609,0
471610,0
471611,0
471612,1
471613,0
471614,0
471615,0
471616,0
471617,0
471618,0
471619,0
471620,0
471621,0
471622,0
471623,1
471624,0
471625,0
471626,0
471627,0
471628,0
471629,0
471630,0
471631,1
471632,0
471633,0
471634,0
471635,0
471636,0
471637,0
471638,0
471639,0
471640,0
471641,0
471642,0
471643,0
471644,0
471645,0
471646,0
471647,0
471648,0
471649,0
471650,0
471651,1
471652,0
471653,0
471654,0
471655,0
471656,0
471657,0
471658,0
471659,0
471660,0
471661,0
471662,0
471663,0
471664,0
471665,0
471666,0
471667,0
471668,1
471669,0
471670,0
471671,0
471672,0
471673,0
471674,0
471675,0
471676,0
471677,0
471678,0
471679,0
471680,0
471681,0
471682,0
471683,0
471684,0
471685,0
471686,1
471687,1
471688,0
471689,0
471690,0
471691,0
471692,0
471693,0
471694,0
471695,0
471696,0
471697,0
471698,0
471699,0
471700,0
471701,0
471702,0
471703,0
471704,0
471705,0
471706,0
471707,0
471708,0
471709,0
471710,0
471711,0
471712,0
471713,0
471714,0
471715,0
471716,0
471717,0
471718,0
471719,0
471720,0
471721,0
471722,0
471723,0
471724,0
471725,0
471726,0
471727,0
471728,0
471729,0
471730,0
471731,0
471732,0
471733,0
471734,0
471735,0
471736,0
471737,0
471738,0
471739,0
471740,0
471741,0
471742,0
471743,0
471744,0
471745,0
471746,0
471747,0
471748,0
471749,0
471750,0
471751,0
471752,0
471753,0
471754,0
471755,0
471756,0
471757,0
471758,0
471759,0
471760,0
471761,0
471762,0
471763,0
471764,0
471765,0
471766,0
471767,0
471768,0
471769,0
471770,0
471771,0
471772,0
471773,0
471774,0
471775,0
471776,0
471777,1
471778,0
471779,0
471780,0
471781,0
471782,0
471783,0
471784,0
471785,1
471786,0
471787,0
471788,0
471789,0
471790,0
471791,0
471792,0
471793,0
471794,0
471795,0
471796,0
471797,0
471798,0
471799,0
471800,0
471801,0
471802,0
471803,0
471804,0
471805,0
471806,0
471807,0
471808,0
471809,0
471810,0
471811,0
471812,0
471813,0
471814,0
471815,0
471816,0
471817,0
471818,0
471819,0
471820,0
471821,0
471822,0
471823,0
471824,0
471825,0
471826,0
471827,0
471828,0
471829,0
471830,0
471831,0
471832,0
471833,0
471834,0
471835,0
471836,0
471837,0
471838,0
471839,0
471840,0
471841,0
471842,0
471843,0
471844,0
471845,0
471846,0
471847,0
471848,0
471849,0
471850,0
471851,0
471852,0
471853,0
471854,0
471855,0
471856,0
471857,0
471858,0
471859,0
471860,0
471861,0
471862,1
471863,0
471864,0
471865,0
471866,0
471867,0
471868,0
471869,0
471870,0
471871,0
471872,0
471873,0
471874,0
471875,0
471876,0
471877,0
471878,0
471879,0
471880,0
471881,0
471882,0
471883,0
471884,0
471885,0
471886,0
471887,0
471888,0
471889,0
471890,0
471891,0
471892,0
471893,0
471894,0
471895,0
471896,0
471897,0
471898,0
471899,0
471900,0
471901,0
471902,0
471903,0
471904,0
471905,0
471906,0
471907,0
471908,0
471909,0
471910,0
471911,0
471912,0
471913,0
471914,0
471915,0
471916,0
471917,0
471918,0
471919,0
471920,0
471921,0
471922,0
471923,0
471924,1
471925,0
471926,0
471927,0
471928,0
471929,0
471930,0
471931,0
471932,0
471933,0
471934,0
471935,0
471936,0
471937,0
471938,0
471939,0
471940,0
471941,0
471942,0
471943,0
471944,0
471945,1
471946,1
471947,0
471948,0
471949,0
471950,0
471951,0
471952,0
471953,0
471954,0
471955,1
471956,0
471957,0
471958,0
471959,0
471960,0
471961,0
471962,0
471963,0
471964,0
471965,0
471966,0
471967,0
471968,0
471969,0
471970,0
471971,0
471972,0
471973,0
471974,0
471975,0
471976,0
471977,0
471978,0
471979,0
471980,0
471981,0
471982,0
471983,0
